last_updated,region_id,current_speed
2018-09-27 21:31:09.0,1,21.14
2018-09-27 21:31:09.0,2,26.59
2018-09-27 21:31:09.0,3,22.5
2018-09-27 21:31:09.0,4,21.14
2018-09-27 21:31:09.0,5,25.23
2018-09-27 21:31:09.0,6,25.23
2018-09-27 21:31:09.0,7,23.18
2018-09-27 21:31:09.0,8,20.45
2018-09-27 21:31:09.0,9,22.5
2018-09-27 21:31:09.0,10,21.2
2018-09-27 21:31:09.0,11,21.14
2018-09-27 21:31:09.0,12,17.66
2018-09-27 21:31:09.0,13,15.68
2018-09-27 21:31:09.0,14,25.91
2018-09-27 21:31:09.0,15,27.27
2018-09-27 21:31:09.0,16,29.32
2018-09-27 21:31:09.0,17,27.27
2018-09-27 21:31:09.0,18,25.23
2018-09-27 21:31:09.0,19,24.55
2018-09-27 21:31:09.0,20,23.18
2018-09-27 21:31:09.0,21,25.91
2018-09-27 21:31:09.0,22,29.32
2018-09-27 21:31:09.0,23,21.14
2018-09-27 21:31:09.0,24,25.91
2018-09-27 21:31:09.0,25,28.64
2018-09-27 21:31:09.0,26,27.27
2018-09-27 21:31:09.0,27,26.59
2018-09-27 21:31:09.0,28,0
2018-09-27 21:31:09.0,29,27.27
2018-09-27 21:40:23.0,1,21.82
2018-09-27 21:40:23.0,2,30
2018-09-27 21:40:23.0,3,20.45
2018-09-27 21:40:23.0,4,22.5
2018-09-27 21:40:23.0,5,25.23
2018-09-27 21:40:23.0,6,21.14
2018-09-27 21:40:23.0,7,21.82
2018-09-27 21:40:23.0,8,21.82
2018-09-27 21:40:23.0,9,23.18
2018-09-27 21:40:23.0,10,21.82
2018-09-27 21:40:23.0,11,23.18
2018-09-27 21:40:23.0,12,17.05
2018-09-27 21:40:23.0,13,18.41
2018-09-27 21:40:23.0,14,24.55
2018-09-27 21:40:23.0,15,25.23
2018-09-27 21:40:23.0,16,31.7
2018-09-27 21:40:23.0,17,33.41
2018-09-27 21:40:23.0,18,24.55
2018-09-27 21:40:23.0,19,25.7
2018-09-27 21:40:23.0,20,23.18
2018-09-27 21:40:23.0,21,27.95
2018-09-27 21:40:23.0,22,27.95
2018-09-27 21:40:23.0,23,20.45
2018-09-27 21:40:23.0,24,23.86
2018-09-27 21:40:23.0,25,30
2018-09-27 21:40:23.0,26,28.64
2018-09-27 21:40:23.0,27,27.95
2018-09-27 21:40:23.0,28,0
2018-09-27 21:40:23.0,29,21.48
2018-09-27 22:01:23.0,1,21.14
2018-09-27 22:01:23.0,2,23.86
2018-09-27 22:01:23.0,3,23.86
2018-09-27 22:01:23.0,4,22.02
2018-09-27 22:01:23.0,5,24.55
2018-09-27 22:01:23.0,6,22.5
2018-09-27 22:01:23.0,7,21.82
2018-09-27 22:01:23.0,8,19.09
2018-09-27 22:01:23.0,9,24.82
2018-09-27 22:01:23.0,10,21.14
2018-09-27 22:01:23.0,11,23.18
2018-09-27 22:01:23.0,12,16.36
2018-09-27 22:01:23.0,13,18.41
2018-09-27 22:01:23.0,14,25.23
2018-09-27 22:01:23.0,15,27.27
2018-09-27 22:01:23.0,16,26.05
2018-09-27 22:01:23.0,17,29.32
2018-09-27 22:01:23.0,18,23.86
2018-09-27 22:01:23.0,19,25.23
2018-09-27 22:01:23.0,20,25.23
2018-09-27 22:01:23.0,21,25.91
2018-09-27 22:01:23.0,22,29.32
2018-09-27 22:01:23.0,23,21.14
2018-09-27 22:01:23.0,24,25.23
2018-09-27 22:01:23.0,25,30
2018-09-27 22:01:23.0,26,29.32
2018-09-27 22:01:23.0,27,27.89
2018-09-27 22:01:23.0,28,0
2018-09-27 22:01:23.0,29,22.5
2018-09-27 22:10:38.0,1,22.5
2018-09-27 22:10:38.0,2,27.68
2018-09-27 22:10:38.0,3,22.36
2018-09-27 22:10:38.0,4,21.82
2018-09-27 22:10:38.0,5,25.23
2018-09-27 22:10:38.0,6,24.55
2018-09-27 22:10:38.0,7,23.18
2018-09-27 22:10:38.0,8,20.45
2018-09-27 22:10:38.0,9,25.91
2018-09-27 22:10:38.0,10,23.18
2018-09-27 22:10:38.0,11,20.45
2018-09-27 22:10:38.0,12,16.36
2018-09-27 22:10:38.0,13,17.05
2018-09-27 22:10:38.0,14,27.27
2018-09-27 22:10:38.0,15,27.95
2018-09-27 22:10:38.0,16,28.64
2018-09-27 22:10:38.0,17,31.36
2018-09-27 22:10:38.0,18,25.23
2018-09-27 22:10:38.0,19,24.34
2018-09-27 22:10:38.0,20,24.14
2018-09-27 22:10:38.0,21,25.23
2018-09-27 22:10:38.0,22,28.64
2018-09-27 22:10:38.0,23,21.14
2018-09-27 22:10:38.0,24,25.36
2018-09-27 22:10:38.0,25,29.32
2018-09-27 22:10:38.0,26,26.59
2018-09-27 22:10:38.0,27,27.95
2018-09-27 22:10:38.0,28,0
2018-09-27 22:10:38.0,29,22.02
2018-09-27 22:31:07.0,1,24.07
2018-09-27 22:31:07.0,2,27.27
2018-09-27 22:31:07.0,3,23.18
2018-09-27 22:31:07.0,4,20.45
2018-09-27 22:31:07.0,5,25.23
2018-09-27 22:31:07.0,6,23.18
2018-09-27 22:31:07.0,7,20.45
2018-09-27 22:31:07.0,8,17.05
2018-09-27 22:31:07.0,9,23.86
2018-09-27 22:31:07.0,10,22.5
2018-09-27 22:31:07.0,11,21.82
2018-09-27 22:31:07.0,12,17.05
2018-09-27 22:31:07.0,13,18.41
2018-09-27 22:31:07.0,14,25.91
2018-09-27 22:31:07.0,15,25.23
2018-09-27 22:31:07.0,16,29.32
2018-09-27 22:31:07.0,17,28.64
2018-09-27 22:31:07.0,18,25.23
2018-09-27 22:31:07.0,19,25.91
2018-09-27 22:31:07.0,20,26.59
2018-09-27 22:31:07.0,21,28.84
2018-09-27 22:31:07.0,22,30
2018-09-27 22:31:07.0,23,21.14
2018-09-27 22:31:07.0,24,25.23
2018-09-27 22:31:07.0,25,30.68
2018-09-27 22:31:07.0,26,30.68
2018-09-27 22:31:07.0,27,30
2018-09-27 22:31:07.0,28,0
2018-09-27 22:31:07.0,29,25.09
2018-09-27 22:40:19.0,1,20.45
2018-09-27 22:40:19.0,2,26.66
2018-09-27 22:40:19.0,3,21.95
2018-09-27 22:40:19.0,4,20.73
2018-09-27 22:40:19.0,5,26.59
2018-09-27 22:40:19.0,6,21.14
2018-09-27 22:40:19.0,7,21.82
2018-09-27 22:40:19.0,8,19.77
2018-09-27 22:40:19.0,9,26.18
2018-09-27 22:40:19.0,10,23.18
2018-09-27 22:40:19.0,11,22.5
2018-09-27 22:40:19.0,12,16.36
2018-09-27 22:40:19.0,13,17.73
2018-09-27 22:40:19.0,14,25.91
2018-09-27 22:40:19.0,15,25.23
2018-09-27 22:40:19.0,16,33.55
2018-09-27 22:40:19.0,17,31.36
2018-09-27 22:40:19.0,18,24.55
2018-09-27 22:40:19.0,19,25.23
2018-09-27 22:40:19.0,20,23.86
2018-09-27 22:40:19.0,21,25.23
2018-09-27 22:40:19.0,22,28.36
2018-09-27 22:40:19.0,23,20.45
2018-09-27 22:40:19.0,24,26.59
2018-09-27 22:40:19.0,25,34.77
2018-09-27 22:40:19.0,26,30
2018-09-27 22:40:19.0,27,26.59
2018-09-27 22:40:19.0,28,0
2018-09-27 22:40:19.0,29,25.91
2018-09-27 23:01:24.0,1,21.14
2018-09-27 23:01:24.0,2,28.3
2018-09-27 23:01:24.0,3,24
2018-09-27 23:01:24.0,4,19.23
2018-09-27 23:01:24.0,5,25.23
2018-09-27 23:01:24.0,6,22.5
2018-09-27 23:01:24.0,7,21.14
2018-09-27 23:01:24.0,8,21.14
2018-09-27 23:01:24.0,9,25.36
2018-09-27 23:01:24.0,10,21.82
2018-09-27 23:01:24.0,11,24.55
2018-09-27 23:01:24.0,12,18.41
2018-09-27 23:01:24.0,13,19.84
2018-09-27 23:01:24.0,14,25.91
2018-09-27 23:01:24.0,15,26.18
2018-09-27 23:01:24.0,16,25.23
2018-09-27 23:01:24.0,17,29.8
2018-09-27 23:01:24.0,18,26.59
2018-09-27 23:01:24.0,19,26.59
2018-09-27 23:01:24.0,20,25.91
2018-09-27 23:01:24.0,21,27.27
2018-09-27 23:01:24.0,22,28.64
2018-09-27 23:01:24.0,23,21.82
2018-09-27 23:01:24.0,24,25.57
2018-09-27 23:01:24.0,25,30.68
2018-09-27 23:01:24.0,26,29.32
2018-09-27 23:01:24.0,27,28.64
2018-09-27 23:01:24.0,28,0
2018-09-27 23:01:24.0,29,20.45
2018-09-27 23:10:33.0,1,21.14
2018-09-27 23:10:33.0,2,26.59
2018-09-27 23:10:33.0,3,23.18
2018-09-27 23:10:33.0,4,20.45
2018-09-27 23:10:33.0,5,26.59
2018-09-27 23:10:33.0,6,23.86
2018-09-27 23:10:33.0,7,25.91
2018-09-27 23:10:33.0,8,22.5
2018-09-27 23:10:33.0,9,28.64
2018-09-27 23:10:33.0,10,22.5
2018-09-27 23:10:33.0,11,23.86
2018-09-27 23:10:33.0,12,21.41
2018-09-27 23:10:33.0,13,19.09
2018-09-27 23:10:33.0,14,26.86
2018-09-27 23:10:33.0,15,26.59
2018-09-27 23:10:33.0,16,27.55
2018-09-27 23:10:33.0,17,30
2018-09-27 23:10:33.0,18,25.91
2018-09-27 23:10:33.0,19,25.09
2018-09-27 23:10:33.0,20,26.59
2018-09-27 23:10:33.0,21,26.59
2018-09-27 23:10:33.0,22,29.32
2018-09-27 23:10:33.0,23,22.5
2018-09-27 23:10:33.0,24,27.95
2018-09-27 23:10:33.0,25,32.45
2018-09-27 23:10:33.0,26,41.59
2018-09-27 23:10:33.0,27,29.05
2018-09-27 23:10:33.0,28,0
2018-09-27 23:10:33.0,29,19.77
2018-09-27 23:31:01.0,1,23.05
2018-09-27 23:31:01.0,2,30
2018-09-27 23:31:01.0,3,23.86
2018-09-27 23:31:01.0,4,23.18
2018-09-27 23:31:01.0,5,26.59
2018-09-27 23:31:01.0,6,23.18
2018-09-27 23:31:01.0,7,21.14
2018-09-27 23:31:01.0,8,20.45
2018-09-27 23:31:01.0,9,26.8
2018-09-27 23:31:01.0,10,22.5
2018-09-27 23:31:01.0,11,25.23
2018-09-27 23:31:01.0,12,19.77
2018-09-27 23:31:01.0,13,20.59
2018-09-27 23:31:01.0,14,25.23
2018-09-27 23:31:01.0,15,28.02
2018-09-27 23:31:01.0,16,28.64
2018-09-27 23:31:01.0,17,30
2018-09-27 23:31:01.0,18,26.59
2018-09-27 23:31:01.0,19,27.95
2018-09-27 23:31:01.0,20,24.2
2018-09-27 23:31:01.0,21,23.86
2018-09-27 23:31:01.0,22,27.95
2018-09-27 23:31:01.0,23,20.45
2018-09-27 23:31:01.0,24,27.27
2018-09-27 23:31:01.0,25,33.51
2018-09-27 23:31:01.0,26,27.95
2018-09-27 23:31:01.0,27,26.59
2018-09-27 23:31:01.0,28,0
2018-09-27 23:31:01.0,29,20.52
2018-09-27 23:40:15.0,1,27.95
2018-09-27 23:40:15.0,2,27.27
2018-09-27 23:40:15.0,3,23.86
2018-09-27 23:40:15.0,4,23.66
2018-09-27 23:40:15.0,5,27.27
2018-09-27 23:40:15.0,6,25.91
2018-09-27 23:40:15.0,7,23.18
2018-09-27 23:40:15.0,8,21.14
2018-09-27 23:40:15.0,9,28.91
2018-09-27 23:40:15.0,10,24.55
2018-09-27 23:40:15.0,11,22.5
2018-09-27 23:40:15.0,12,21.14
2018-09-27 23:40:15.0,13,19.77
2018-09-27 23:40:15.0,14,27.27
2018-09-27 23:40:15.0,15,29.32
2018-09-27 23:40:15.0,16,42.27
2018-09-27 23:40:15.0,17,33.41
2018-09-27 23:40:15.0,18,26.59
2018-09-27 23:40:16.0,19,27.75
2018-09-27 23:40:16.0,20,26.59
2018-09-27 23:40:16.0,21,27.95
2018-09-27 23:40:16.0,22,25.91
2018-09-27 23:40:16.0,23,23.18
2018-09-27 23:40:16.0,24,26.8
2018-09-27 23:40:16.0,25,33.41
2018-09-27 23:40:16.0,26,30
2018-09-27 23:40:16.0,27,34.23
2018-09-27 23:40:16.0,28,0
2018-09-27 23:40:16.0,29,21.82
2018-09-28 00:01:15.0,1,23.86
2018-09-28 00:01:15.0,2,24.14
2018-09-28 00:01:15.0,3,25.23
2018-09-28 00:01:15.0,4,28.06
2018-09-28 00:01:15.0,5,29.32
2018-09-28 00:01:15.0,6,23.86
2018-09-28 00:01:15.0,7,24.55
2018-09-28 00:01:15.0,8,21.14
2018-09-28 00:01:15.0,9,31.13
2018-09-28 00:01:15.0,10,24.55
2018-09-28 00:01:15.0,11,25.91
2018-09-28 00:01:15.0,12,21.55
2018-09-28 00:01:15.0,13,19.09
2018-09-28 00:01:15.0,14,31.36
2018-09-28 00:01:15.0,15,32.05
2018-09-28 00:01:15.0,16,27.75
2018-09-28 00:01:15.0,17,34.77
2018-09-28 00:01:16.0,18,27.41
2018-09-28 00:01:16.0,19,26.59
2018-09-28 00:01:16.0,20,24.55
2018-09-28 00:01:16.0,21,25.23
2018-09-28 00:01:16.0,22,28.64
2018-09-28 00:01:16.0,23,20.66
2018-09-28 00:01:16.0,24,27.27
2018-09-28 00:01:16.0,25,0
2018-09-28 00:01:16.0,26,28.64
2018-09-28 00:01:16.0,27,26.93
2018-09-28 00:01:16.0,28,0
2018-09-28 00:01:16.0,29,23.66
2018-09-28 00:10:28.0,1,24.61
2018-09-28 00:10:28.0,2,28.91
2018-09-28 00:10:28.0,3,25.23
2018-09-28 00:10:28.0,4,20.93
2018-09-28 00:10:28.0,5,24.07
2018-09-28 00:10:28.0,6,25.5
2018-09-28 00:10:28.0,7,23.18
2018-09-28 00:10:28.0,8,21.82
2018-09-28 00:10:28.0,9,26.32
2018-09-28 00:10:28.0,10,24.55
2018-09-28 00:10:28.0,11,22.5
2018-09-28 00:10:28.0,12,21.14
2018-09-28 00:10:28.0,13,19.77
2018-09-28 00:10:28.0,14,29.32
2018-09-28 00:10:28.0,15,29.11
2018-09-28 00:10:28.0,16,29.32
2018-09-28 00:10:28.0,17,0
2018-09-28 00:10:28.0,18,26.59
2018-09-28 00:10:28.0,19,25.91
2018-09-28 00:10:28.0,20,24.95
2018-09-28 00:10:28.0,21,26.59
2018-09-28 00:10:28.0,22,28.64
2018-09-28 00:10:28.0,23,21.82
2018-09-28 00:10:28.0,24,24.55
2018-09-28 00:10:28.0,25,0
2018-09-28 00:10:28.0,26,32.59
2018-09-28 00:10:28.0,27,24.55
2018-09-28 00:10:28.0,28,0
2018-09-28 00:10:28.0,29,25.23
2018-09-28 00:31:00.0,1,26.59
2018-09-28 00:31:00.0,2,24.38
2018-09-28 00:31:00.0,3,24.55
2018-09-28 00:31:00.0,4,23.18
2018-09-28 00:31:00.0,5,26.59
2018-09-28 00:31:00.0,6,25.5
2018-09-28 00:31:00.0,7,26.59
2018-09-28 00:31:00.0,8,24.55
2018-09-28 00:31:00.0,9,29.05
2018-09-28 00:31:00.0,10,26.59
2018-09-28 00:31:00.0,11,26.45
2018-09-28 00:31:00.0,12,23.18
2018-09-28 00:31:00.0,13,22.36
2018-09-28 00:31:00.0,14,28.64
2018-09-28 00:31:00.0,15,37.64
2018-09-28 00:31:00.0,16,29.28
2018-09-28 00:31:00.0,17,36.72
2018-09-28 00:31:00.0,18,25.23
2018-09-28 00:31:00.0,19,25.91
2018-09-28 00:31:00.0,20,25.91
2018-09-28 00:31:00.0,21,26.73
2018-09-28 00:31:00.0,22,31.36
2018-09-28 00:31:00.0,23,19.77
2018-09-28 00:31:00.0,24,27.95
2018-09-28 00:31:00.0,25,28.09
2018-09-28 00:31:00.0,26,31.36
2018-09-28 00:31:00.0,27,27.27
2018-09-28 00:31:00.0,28,0
2018-09-28 00:31:00.0,29,38.63
2018-09-28 00:40:16.0,1,23.18
2018-09-28 00:40:16.0,2,23.73
2018-09-28 00:40:16.0,3,25.91
2018-09-28 00:40:16.0,4,28.33
2018-09-28 00:40:16.0,5,24.55
2018-09-28 00:40:16.0,6,25.91
2018-09-28 00:40:16.0,7,26.52
2018-09-28 00:40:16.0,8,23.18
2018-09-28 00:40:16.0,9,29.39
2018-09-28 00:40:16.0,10,25.23
2018-09-28 00:40:16.0,11,27.27
2018-09-28 00:40:16.0,12,25.36
2018-09-28 00:40:16.0,13,22.5
2018-09-28 00:40:16.0,14,27.27
2018-09-28 00:40:16.0,15,29.73
2018-09-28 00:40:16.0,16,30
2018-09-28 00:40:16.0,17,33.41
2018-09-28 00:40:16.0,18,25.36
2018-09-28 00:40:16.0,19,27.61
2018-09-28 00:40:16.0,20,23.86
2018-09-28 00:40:16.0,21,33.48
2018-09-28 00:40:16.0,22,35.45
2018-09-28 00:40:16.0,23,24.55
2018-09-28 00:40:16.0,24,26.59
2018-09-28 00:40:16.0,25,0
2018-09-28 00:40:16.0,26,31.23
2018-09-28 00:40:16.0,27,33.41
2018-09-28 00:40:16.0,28,0
2018-09-28 00:40:16.0,29,20.52
2018-09-28 01:01:18.0,1,0
2018-09-28 01:01:18.0,2,27.95
2018-09-28 01:01:18.0,3,24.55
2018-09-28 01:01:18.0,4,25.23
2018-09-28 01:01:18.0,5,24.95
2018-09-28 01:01:18.0,6,27.95
2018-09-28 01:01:18.0,7,24.61
2018-09-28 01:01:18.0,8,22.5
2018-09-28 01:01:18.0,9,32.73
2018-09-28 01:01:18.0,10,24.41
2018-09-28 01:01:18.0,11,26.59
2018-09-28 01:01:18.0,12,22.57
2018-09-28 01:01:18.0,13,24.55
2018-09-28 01:01:18.0,14,29.32
2018-09-28 01:01:18.0,15,31.23
2018-09-28 01:01:18.0,16,23.86
2018-09-28 01:01:18.0,17,0
2018-09-28 01:01:18.0,18,26.59
2018-09-28 01:01:18.0,19,27.27
2018-09-28 01:01:18.0,20,23.18
2018-09-28 01:01:18.0,21,25.91
2018-09-28 01:01:18.0,22,25.98
2018-09-28 01:01:18.0,23,28.64
2018-09-28 01:01:18.0,24,23.18
2018-09-28 01:01:18.0,25,0
2018-09-28 01:01:18.0,26,31.36
2018-09-28 01:01:18.0,27,21.41
2018-09-28 01:01:18.0,28,0
2018-09-28 01:01:18.0,29,25.91
2018-09-28 01:10:28.0,1,0
2018-09-28 01:10:28.0,2,29.52
2018-09-28 01:10:28.0,3,23.86
2018-09-28 01:10:28.0,4,0
2018-09-28 01:10:28.0,5,24.99
2018-09-28 01:10:28.0,6,25.88
2018-09-28 01:10:28.0,7,25.36
2018-09-28 01:10:28.0,8,26.45
2018-09-28 01:10:28.0,9,35.28
2018-09-28 01:10:28.0,10,27.95
2018-09-28 01:10:28.0,11,26.59
2018-09-28 01:10:28.0,12,30
2018-09-28 01:10:28.0,13,19.77
2018-09-28 01:10:28.0,14,31.23
2018-09-28 01:10:28.0,15,32.05
2018-09-28 01:10:28.0,16,50.49
2018-09-28 01:10:28.0,17,31.36
2018-09-28 01:10:28.0,18,26.59
2018-09-28 01:10:28.0,19,26.59
2018-09-28 01:10:28.0,20,25.91
2018-09-28 01:10:28.0,21,23.86
2018-09-28 01:10:28.0,22,27.99
2018-09-28 01:10:28.0,23,26.59
2018-09-28 01:10:28.0,24,26.59
2018-09-28 01:10:28.0,25,0
2018-09-28 01:10:28.0,26,29.32
2018-09-28 01:10:28.0,27,38.18
2018-09-28 01:10:28.0,28,0
2018-09-28 01:10:28.0,29,0
2018-09-28 01:31:03.0,1,0
2018-09-28 01:31:03.0,2,0
2018-09-28 01:31:03.0,3,24.55
2018-09-28 01:31:03.0,4,0
2018-09-28 01:31:03.0,5,26.59
2018-09-28 01:31:03.0,6,29.66
2018-09-28 01:31:03.0,7,25.23
2018-09-28 01:31:03.0,8,23.18
2018-09-28 01:31:03.0,9,0
2018-09-28 01:31:03.0,10,25.23
2018-09-28 01:31:03.0,11,28.36
2018-09-28 01:31:03.0,12,23.42
2018-09-28 01:31:03.0,13,25.91
2018-09-28 01:31:03.0,14,32.05
2018-09-28 01:31:03.0,15,29.45
2018-09-28 01:31:03.0,16,0
2018-09-28 01:31:03.0,17,0
2018-09-28 01:31:03.0,18,30.14
2018-09-28 01:31:03.0,19,25.84
2018-09-28 01:31:03.0,20,30.89
2018-09-28 01:31:03.0,21,28.64
2018-09-28 01:31:03.0,22,30
2018-09-28 01:31:03.0,23,25.91
2018-09-28 01:31:03.0,24,28.57
2018-09-28 01:31:03.0,25,0
2018-09-28 01:31:03.0,26,27.95
2018-09-28 01:31:03.0,27,0
2018-09-28 01:31:03.0,28,0
2018-09-28 01:31:03.0,29,0
2018-09-28 01:40:10.0,1,0
2018-09-28 01:40:10.0,2,0
2018-09-28 01:40:10.0,3,27.99
2018-09-28 01:40:10.0,4,30.75
2018-09-28 01:40:10.0,5,24.44
2018-09-28 01:40:10.0,6,26.69
2018-09-28 01:40:10.0,7,25.47
2018-09-28 01:40:10.0,8,24.55
2018-09-28 01:40:10.0,9,0
2018-09-28 01:40:10.0,10,23.86
2018-09-28 01:40:10.0,11,26.59
2018-09-28 01:40:10.0,12,0
2018-09-28 01:40:10.0,13,23.73
2018-09-28 01:40:10.0,14,30.68
2018-09-28 01:40:10.0,15,30.68
2018-09-28 01:40:10.0,16,0
2018-09-28 01:40:10.0,17,0
2018-09-28 01:40:10.0,18,27.95
2018-09-28 01:40:10.0,19,26.59
2018-09-28 01:40:10.0,20,29.32
2018-09-28 01:40:10.0,21,32.42
2018-09-28 01:40:10.0,22,0
2018-09-28 01:40:10.0,23,26.59
2018-09-28 01:40:10.0,24,33.68
2018-09-28 01:40:10.0,25,0
2018-09-28 01:40:10.0,26,26.59
2018-09-28 01:40:10.0,27,32.35
2018-09-28 01:40:10.0,28,0
2018-09-28 01:40:10.0,29,0
2018-09-28 02:01:20.0,1,0
2018-09-28 02:01:21.0,2,0
2018-09-28 02:01:21.0,3,26.59
2018-09-28 02:01:21.0,4,0
2018-09-28 02:01:21.0,5,0
2018-09-28 02:01:21.0,6,30.65
2018-09-28 02:01:21.0,7,0
2018-09-28 02:01:21.0,8,27.95
2018-09-28 02:01:21.0,9,0
2018-09-28 02:01:21.0,10,24.2
2018-09-28 02:01:21.0,11,27.27
2018-09-28 02:01:21.0,12,25.36
2018-09-28 02:01:21.0,13,23.05
2018-09-28 02:01:21.0,14,30.48
2018-09-28 02:01:21.0,15,34.77
2018-09-28 02:01:21.0,16,0
2018-09-28 02:01:21.0,17,0
2018-09-28 02:01:21.0,18,28.23
2018-09-28 02:01:21.0,19,25.23
2018-09-28 02:01:21.0,20,21.14
2018-09-28 02:01:21.0,21,0
2018-09-28 02:01:21.0,22,0
2018-09-28 02:01:21.0,23,25.23
2018-09-28 02:01:21.0,24,31.7
2018-09-28 02:01:21.0,25,0
2018-09-28 02:01:21.0,26,31.36
2018-09-28 02:01:21.0,27,0
2018-09-28 02:01:21.0,28,0
2018-09-28 02:01:21.0,29,0
2018-09-28 02:10:22.0,1,0
2018-09-28 02:10:22.0,2,0
2018-09-28 02:10:22.0,3,19.84
2018-09-28 02:10:22.0,4,0
2018-09-28 02:10:22.0,5,0
2018-09-28 02:10:22.0,6,0
2018-09-28 02:10:22.0,7,0
2018-09-28 02:10:22.0,8,27.41
2018-09-28 02:10:22.0,9,0
2018-09-28 02:10:22.0,10,25.23
2018-09-28 02:10:22.0,11,29.32
2018-09-28 02:10:22.0,12,0
2018-09-28 02:10:22.0,13,21.95
2018-09-28 02:10:22.0,14,0
2018-09-28 02:10:22.0,15,0
2018-09-28 02:10:22.0,16,0
2018-09-28 02:10:22.0,17,0
2018-09-28 02:10:22.0,18,30
2018-09-28 02:10:22.0,19,28.64
2018-09-28 02:10:22.0,20,0
2018-09-28 02:10:22.0,21,0
2018-09-28 02:10:22.0,22,0
2018-09-28 02:10:22.0,23,23.86
2018-09-28 02:10:22.0,24,27.27
2018-09-28 02:10:22.0,25,0
2018-09-28 02:10:22.0,26,0
2018-09-28 02:10:22.0,27,0
2018-09-28 02:10:22.0,28,0
2018-09-28 02:10:22.0,29,0
2018-09-28 02:30:50.0,1,0
2018-09-28 02:30:50.0,2,0
2018-09-28 02:30:50.0,3,0
2018-09-28 02:30:50.0,4,0
2018-09-28 02:30:50.0,5,0
2018-09-28 02:30:50.0,6,0
2018-09-28 02:30:50.0,7,0
2018-09-28 02:30:50.0,8,0
2018-09-28 02:30:50.0,9,0
2018-09-28 02:30:50.0,10,0
2018-09-28 02:30:50.0,11,0
2018-09-28 02:30:50.0,12,0
2018-09-28 02:30:50.0,13,0
2018-09-28 02:30:50.0,14,0
2018-09-28 02:30:50.0,15,0
2018-09-28 02:30:50.0,16,0
2018-09-28 02:30:50.0,17,0
2018-09-28 02:30:50.0,18,0
2018-09-28 02:30:50.0,19,0
2018-09-28 02:30:50.0,20,0
2018-09-28 02:30:50.0,21,0
2018-09-28 02:30:50.0,22,0
2018-09-28 02:30:50.0,23,0
2018-09-28 02:30:50.0,24,0
2018-09-28 02:30:50.0,25,0
2018-09-28 02:30:50.0,26,0
2018-09-28 02:30:50.0,27,0
2018-09-28 02:30:50.0,28,0
2018-09-28 02:30:50.0,29,0
2018-09-28 02:40:05.0,1,0
2018-09-28 02:40:06.0,2,25.13
2018-09-28 02:40:06.0,3,24.55
2018-09-28 02:40:06.0,4,0
2018-09-28 02:40:06.0,5,0
2018-09-28 02:40:06.0,6,0
2018-09-28 02:40:06.0,7,0
2018-09-28 02:40:06.0,8,0
2018-09-28 02:40:06.0,9,0
2018-09-28 02:40:06.0,10,26.59
2018-09-28 02:40:06.0,11,25.91
2018-09-28 02:40:06.0,12,0
2018-09-28 02:40:06.0,13,19.09
2018-09-28 02:40:06.0,14,0
2018-09-28 02:40:06.0,15,0
2018-09-28 02:40:06.0,16,0
2018-09-28 02:40:06.0,17,0
2018-09-28 02:40:06.0,18,30.89
2018-09-28 02:40:06.0,19,30
2018-09-28 02:40:06.0,20,0
2018-09-28 02:40:06.0,21,0
2018-09-28 02:40:06.0,22,0
2018-09-28 02:40:06.0,23,24.55
2018-09-28 02:40:06.0,24,24.61
2018-09-28 02:40:06.0,25,0
2018-09-28 02:40:06.0,26,31.16
2018-09-28 02:40:06.0,27,0
2018-09-28 02:40:06.0,28,0
2018-09-28 02:40:06.0,29,0
2018-09-28 03:01:09.0,1,0
2018-09-28 03:01:09.0,2,0
2018-09-28 03:01:09.0,3,0
2018-09-28 03:01:09.0,4,0
2018-09-28 03:01:09.0,5,0
2018-09-28 03:01:09.0,6,34.77
2018-09-28 03:01:09.0,7,0
2018-09-28 03:01:09.0,8,0
2018-09-28 03:01:09.0,9,0
2018-09-28 03:01:09.0,10,26.59
2018-09-28 03:01:09.0,11,0
2018-09-28 03:01:09.0,12,26.8
2018-09-28 03:01:09.0,13,27.41
2018-09-28 03:01:09.0,14,0
2018-09-28 03:01:09.0,15,31.64
2018-09-28 03:01:09.0,16,0
2018-09-28 03:01:09.0,17,0
2018-09-28 03:01:09.0,18,28.94
2018-09-28 03:01:09.0,19,0
2018-09-28 03:01:09.0,20,0
2018-09-28 03:01:09.0,21,0
2018-09-28 03:01:09.0,22,33.58
2018-09-28 03:01:09.0,23,25.91
2018-09-28 03:01:09.0,24,0
2018-09-28 03:01:09.0,25,0
2018-09-28 03:01:09.0,26,32.73
2018-09-28 03:01:09.0,27,0
2018-09-28 03:01:09.0,28,0
2018-09-28 03:01:09.0,29,0
2018-09-28 03:10:20.0,1,0
2018-09-28 03:10:20.0,2,0
2018-09-28 03:10:20.0,3,0
2018-09-28 03:10:20.0,4,0
2018-09-28 03:10:20.0,5,0
2018-09-28 03:10:20.0,6,0
2018-09-28 03:10:20.0,7,0
2018-09-28 03:10:20.0,8,0
2018-09-28 03:10:20.0,9,0
2018-09-28 03:10:20.0,10,23.86
2018-09-28 03:10:20.0,11,29.15
2018-09-28 03:10:20.0,12,0
2018-09-28 03:10:20.0,13,18.41
2018-09-28 03:10:20.0,14,0
2018-09-28 03:10:20.0,15,0
